load_id,predicted_rate
TE-006136,1764.1647461013868
TE-006137,1932.632882499646
TE-006138,2170.625604062377
TE-006139,1460.925697936058
TE-006140,1718.491763380772
TE-006141,2391.3732713436552
TE-006142,2003.1218160759852
TE-006143,4809.17597087413
TE-006144,2136.53683350844
TE-006145,4094.8782761782068
TE-006146,3885.794010613774
TE-006147,4954.803248564889
TE-006148,2282.876885269112
TE-006149,2264.1498750430096
TE-006150,3328.6123165935524
TE-006151,4817.767522016259
TE-006152,1879.765635115609
TE-006153,1538.943982593543
TE-006154,2785.723371579633
TE-006155,1554.512919001811
TE-006156,2620.403943448281
TE-006157,1181.944099045336
TE-006158,1278.8301037801577
TE-006159,1301.4129309248922
TE-006160,1777.5279679787511
TE-006161,1256.5623607082282
TE-006162,2725.2996823746207
TE-006163,2581.397663924993
TE-006164,2772.3120744453404
TE-006165,3138.061362790426
TE-006166,2191.9562106936455
TE-006167,1613.6897453331158
TE-006168,1775.1588227797781
TE-006169,1636.849386784019
TE-006170,1169.5262691786472
TE-006171,376.017230323058
TE-006172,774.5042156711354
TE-006173,1301.615380238171
TE-006174,4251.777414167008
TE-006175,2614.520156912561
TE-006176,1969.6239753614468
TE-006177,819.1865332235982
TE-006178,732.1973485591103
TE-006179,1805.0587461691464
TE-006180,2515.4631278106476
TE-006181,3887.6769004235507
TE-006182,3211.6542117333906
TE-006183,3199.5754633212546
TE-006184,2556.3231818803993
TE-006185,4818.934897451273
TE-006186,3040.989278934679
TE-006187,1019.5902010270198
TE-006188,2736.262199419017
TE-006189,2211.0767826690117
TE-006190,4254.053216613411
TE-006191,2214.201524497395
TE-006192,1646.54131230992
TE-006193,2296.9834640856852
TE-006194,3105.795753561672
TE-006195,744.3394635387529
TE-006196,1980.1311158788328
TE-006197,2605.404075448081
TE-006198,1220.50158502301
TE-006199,1207.246935277255
TE-006200,1625.0452214063343
TE-006201,1815.6362601191406
TE-006202,819.126419495013
TE-006203,1077.4201300770198
TE-006204,4064.8949039039258
TE-006205,1118.5239391723237
TE-006206,1655.3586746932608
TE-006207,3973.27317542492
TE-006208,715.7234173048994
TE-006209,883.4443339722533
TE-006210,2417.54302053785
TE-006211,3746.906819695882
TE-006212,1417.0373831598888
TE-006213,3852.979997784561
TE-006214,971.0273519853752
TE-006215,1818.36185092647
TE-006216,1752.0355485716918
TE-006217,2550.857425305215
TE-006218,777.334731247208
TE-006219,985.3867397637024
TE-006220,1055.2555356374803
TE-006221,1597.8488407323384
TE-006222,891.3452561776681
TE-006223,1640.8169893184372
TE-006224,5063.755256068225
TE-006225,1193.0063989101864
TE-006226,2179.8973661091477
TE-006227,1642.4057661095508
TE-006228,2192.5815079716676
TE-006229,724.6156468088001
TE-006230,949.7565119406373
TE-006231,3874.390858339163
TE-006232,3736.274770672466
TE-006233,2574.4114369140125
TE-006234,5015.495293826371
TE-006235,5143.931471271638
TE-006236,1687.438431153983
TE-006237,1760.2677030019797
TE-006238,2463.385866116105
TE-006239,4186.3723947508
TE-006240,359.61397728066953
TE-006241,1671.3984381809225
TE-006242,2335.191048166933
TE-006243,3092.4417416376236
TE-006244,305.8332037856432
TE-006245,2497.2770506098013
TE-006246,3696.835340080814
TE-006247,2367.9067212166024
TE-006248,1833.274666601597
TE-006249,2266.263681522876
TE-006250,312.9376957521395
TE-006251,2000.8044040284913
TE-006252,3350.879774543381
TE-006253,900.642947543893
TE-006254,1274.2218739608625
TE-006255,2017.680022409248
TE-006256,1325.146166307159
TE-006257,1230.9310618539178
TE-006258,2988.680754103077
TE-006259,2904.332213816936
TE-006260,5275.057024725738
TE-006261,4547.904182177677
TE-006262,3285.3946352637377
TE-006263,3190.5853147200246
TE-006264,1800.5720727460316
TE-006265,2596.8895855050537
TE-006266,2933.207432512965
TE-006267,3405.545896461586
TE-006268,3941.926577452755
TE-006269,678.8684262620947
TE-006270,361.3992298176474
TE-006271,5543.617892581805
TE-006272,2402.342701485327
TE-006273,4026.455470360215
TE-006274,2149.7875340395854
TE-006275,5066.329459352691
TE-006276,1800.0269809085657
TE-006277,1181.4505545844884
TE-006278,2562.850551124834
TE-006279,2188.553178834001
TE-006280,3810.362276240709
TE-006281,1757.973378416581
TE-006282,2200.806174628528
TE-006283,2215.4321397707618
TE-006284,1608.620706780706
TE-006285,2541.6864044332606
TE-006286,2528.380819450748
TE-006287,1521.0605088707068
TE-006288,5488.2646770454685
TE-006289,2840.8589932140558
TE-006290,2697.947461793036
TE-006291,1934.0622591554625
TE-006292,2003.0632675454453
TE-006293,3249.991769301011
TE-006294,2205.4351396277766
TE-006295,564.4906014217631
TE-006296,1153.4665688895775
TE-006297,4119.869820452209
TE-006298,1965.2070303243079
TE-006299,1626.963237871882
TE-006300,2000.0753913828578
TE-006301,3290.298574094806
TE-006302,2462.5659703820334
TE-006303,3082.957130970784
TE-006304,5074.878255194471
TE-006305,1161.0888456441091
TE-006306,3930.751872889247
TE-006307,3813.1306731627074
TE-006308,2326.248062642164
TE-006309,1126.7220539379543
TE-006310,2796.344619688464
TE-006311,3109.5410513720317
TE-006312,1600.3640030019171
TE-006313,3357.761930879788
TE-006314,771.3538273388846
TE-006315,551.0889809876498
TE-006316,2609.025129597531
TE-006317,2362.5516597419105
TE-006318,1545.2571773939444
TE-006319,3145.220169663882
TE-006320,4957.732976438133
TE-006321,4401.083391369134
TE-006322,2986.1993485977628
TE-006323,2781.092631622858
TE-006324,1539.8176801534735
TE-006325,2933.912274873036
TE-006326,4179.880776978355
TE-006327,1903.1318624599269
TE-006328,6371.893190226075
TE-006329,2150.6056990048237
TE-006330,3101.4675920467903
TE-006331,2455.178306657307
TE-006332,581.8378703032225
TE-006333,3447.09357145215
TE-006334,3365.1427051811133
TE-006335,832.575142180395
TE-006336,739.7313391367037
TE-006337,1077.3089019766946
TE-006338,2411.1840193067155
TE-006339,3539.520818749858
TE-006340,1859.905601109547
TE-006341,733.6070529015599
TE-006342,1643.8099149629502
TE-006343,1305.3184727476375
TE-006344,2135.589537910554
TE-006345,5729.8287874695525
TE-006346,1115.4329311810038
TE-006347,1478.6374410827386
TE-006348,1746.5980128253818
TE-006349,2786.0683668879524
TE-006350,1627.8058388822794
TE-006351,2683.0642643358765
TE-006352,769.8608069858667
TE-006353,3560.3914906394925
TE-006354,1286.2084831406603
TE-006355,2270.882673258683
TE-006356,1478.363726618402
TE-006357,2489.8714885958047
TE-006358,1864.6594324725638
TE-006359,759.402886354179
TE-006360,2349.977496362448
TE-006361,2811.3729579585065
TE-006362,1580.6652093750793
TE-006363,810.9167723920223
TE-006364,1337.1998782885566
TE-006365,706.3539767953465
TE-006366,847.4590654945764
TE-006367,2867.465572114422
TE-006368,1689.2961739955397
TE-006369,1208.3955722827832
TE-006370,5059.252060091485
TE-006371,1248.4161837382517
TE-006372,1933.029877523382
TE-006373,3453.195966015325
TE-006374,2569.9937273330943
TE-006375,4030.307127335556
TE-006376,1202.312364095726
TE-006377,2596.8825755165776
TE-006378,1276.333859209418
TE-006379,1614.5619121340421
TE-006380,912.6612436590134
TE-006381,2058.1438133932375
TE-006382,4180.837357785502
TE-006383,4186.3996885685665
TE-006384,1223.6299471688667
TE-006385,5165.73779949858
TE-006386,4348.200220801178
TE-006387,1387.9983932751093
TE-006388,781.5144939940132
TE-006389,858.2563574323488
TE-006390,1550.5751186951813
TE-006391,2174.436598071621
TE-006392,2046.9339616131901
TE-006393,3400.3666952688072
TE-006394,2525.0574759895726
TE-006395,2381.7125207396425
TE-006396,620.9543731413909
TE-006397,1742.6576813552988
TE-006398,1053.0681497708172
TE-006399,2463.1161776610343
TE-006400,4485.474417518602
TE-006401,1039.0893651917415
TE-006402,1731.140108834096
TE-006403,1105.6525604156766
TE-006404,4667.803555637154
TE-006405,5996.501539383049
TE-006406,2137.7240025436836
TE-006407,1127.6050888709615
TE-006408,795.9674259602026
TE-006409,1081.041434393594
TE-006410,1959.4208565888512
TE-006411,624.0051501414615
TE-006412,1476.7556250182179
TE-006413,2723.6895498756976
TE-006414,4448.804705713655
TE-006415,1390.9459353903958
TE-006416,1794.8919259104166
TE-006417,1506.0240746805111
TE-006418,3746.4038846818476
TE-006419,4233.638645245978
TE-006420,1979.6796571745797
TE-006421,3395.061866142078
TE-006422,5400.346437095834
TE-006423,2707.2323114170545
TE-006424,1611.2535428230724
TE-006425,4759.865140950193
TE-006426,1731.5322990564398
TE-006427,2334.7563377768247
TE-006428,2133.0015433638355
TE-006429,2255.6682543498937
TE-006430,3346.9832647261674
TE-006431,2675.124321931294
TE-006432,745.9601596922442
TE-006433,1387.860147849785
TE-006434,3696.4170598644205
TE-006435,957.4171146983035
TE-006436,4092.4662880881488
TE-006437,2172.1204678930703
TE-006438,3928.0326605713417
TE-006439,634.2397127794608
TE-006440,2171.7245621199345
TE-006441,2368.4340071282727
TE-006442,2434.7251283559326
TE-006443,2506.9059300039967
TE-006444,1592.5798334378596
TE-006445,2366.0307850849804
TE-006446,1854.6600959789253
TE-006447,2766.881754834185
TE-006448,3648.4189682932533
TE-006449,4559.654490682498
TE-006450,1575.999728138095
TE-006451,2551.8106191256143
TE-006452,2350.0481622554194
TE-006453,2165.080749115756
TE-006454,2811.026590673307
TE-006455,642.3821937652122
TE-006456,4159.634955208434
TE-006457,4550.352399036811
TE-006458,659.914988737862
TE-006459,1562.197290303363
TE-006460,2101.901521579736
TE-006461,2436.0250459765844
TE-006462,528.4790567742533
TE-006463,2425.015184454795
TE-006464,1094.7493154710348
TE-006465,1811.689930786995
TE-006466,793.6180224703978
TE-006467,1643.3197348006013
TE-006468,3125.76085752897
TE-006469,1538.0129037807785
TE-006470,2820.809208839835
TE-006471,1236.1895087062503
TE-006472,1877.2344678299235
TE-006473,1203.5565506438575
TE-006474,3957.522862323218
TE-006475,860.0789514946075
TE-006476,2333.1243208050705
TE-006477,1343.5047756510612
TE-006478,5008.814735713349
TE-006479,3141.3855245083355
TE-006480,776.5450256725491
TE-006481,4617.380076876346
TE-006482,3006.271884278842
TE-006483,4780.417828277803
TE-006484,663.4848599751476
TE-006485,2869.9086555821104
TE-006486,3915.38457312075
TE-006487,3750.058720231277
TE-006488,3809.2893094922156
TE-006489,2264.6039295259475
TE-006490,2267.472074477037
TE-006491,1883.7257820959405
TE-006492,2700.1151638819892
TE-006493,1488.631277964446
TE-006494,3536.3177806312874
TE-006495,2509.3466454742907
TE-006496,1092.4101206573882
TE-006497,1385.0289862874213
TE-006498,1018.9103559727757
TE-006499,1761.1256052047668
TE-006500,1333.8782422897045
TE-006501,3823.266306164477
TE-006502,4160.186439059239
TE-006503,2377.4384977732443
TE-006504,2668.3466847655004
TE-006505,2756.858527098297
TE-006506,1363.757227724931
TE-006507,581.6903013378179
TE-006508,515.178223151313
TE-006509,1386.3448048650168
TE-006510,2147.6864791473618
TE-006511,3902.4318971154266
TE-006512,2365.6080630604297
TE-006513,2117.142773909638
TE-006514,2583.240550794144
TE-006515,5646.4948725270615
TE-006516,1050.3232216519916
TE-006517,2809.1890265004813
TE-006518,4010.799599513517
TE-006519,1280.7260246432793
TE-006520,1009.3777792280351
TE-006521,1550.7463849049404
TE-006522,3034.001667933673
TE-006523,4693.919008045571
TE-006524,1029.1183390389722
TE-006525,386.8626281838286
TE-006526,2269.207015448731
TE-006527,3110.1259612665817
TE-006528,1112.4790752100923
TE-006529,1516.103769063331
TE-006530,4069.9563056124452
TE-006531,1917.0819564234955
TE-006532,2445.109183314607
TE-006533,3819.4681206059404
TE-006534,1999.3481440792846
TE-006535,1134.1055815804787
TE-006536,1766.099838134155
TE-006537,3953.987885145192
TE-006538,1737.0999204643067
TE-006539,2783.526764869852
TE-006540,1975.031525732484
TE-006541,489.65947679562163
TE-006542,876.4469998622013
TE-006543,1825.5709754453037
TE-006544,1488.0633615488268
TE-006545,3809.221103081218
TE-006546,373.36795983792314
TE-006547,467.3760112108458
TE-006548,4180.724931840915
TE-006549,4049.2144726959996
TE-006550,2316.845780041864
TE-006551,818.321117641616
TE-006552,615.1027924969112
TE-006553,949.7441682131116
TE-006554,1545.2693969059228
TE-006555,740.825549631419
TE-006556,3649.703654658246
TE-006557,739.6569406044493
TE-006558,3160.4856446414715
TE-006559,1052.5942612888014
TE-006560,4286.003567098876
TE-006561,633.7290893566429
TE-006562,920.3476004864715
TE-006563,1651.8489302484793
TE-006564,3792.590737141575
TE-006565,743.6405415781985
TE-006566,1620.7794412549056
TE-006567,4200.860009880692
TE-006568,1819.44717495938
TE-006569,2116.1285220851682
TE-006570,2000.3356620594082
TE-006571,1962.425062324976
TE-006572,3543.030711282396
TE-006573,2211.9290514334975
TE-006574,791.0394626636486
TE-006575,2559.366095538174
TE-006576,1429.4875348668352
TE-006577,2423.354742746585
TE-006578,3811.3244992853542
TE-006579,704.4883381377699
TE-006580,4627.864064265601
TE-006581,1538.58740004755
TE-006582,2025.0502677550805
TE-006583,2115.575366935437
TE-006584,4823.848255072345
TE-006585,4783.2103190907765
TE-006586,1315.5129428405608
TE-006587,2317.837312455308
TE-006588,5478.070254451834
TE-006589,1571.6433504841457
TE-006590,2588.404599349621
TE-006591,2868.6810651045816
TE-006592,1558.4228966822925
TE-006593,2283.885228730323
TE-006594,959.3092094466066
TE-006595,2405.656676795134
TE-006596,1485.6411469067878
TE-006597,3420.5074086883196
TE-006598,5373.317132281008
TE-006599,1384.2372202719787
TE-006600,3665.6754641298944
TE-006601,2652.581777833851
TE-006602,2478.1673679950677
TE-006603,3468.8453454553387
TE-006604,769.7001400809459
TE-006605,662.3491925341408
TE-006606,2981.3820137649186
TE-006607,1592.2672665694067
TE-006608,2107.5578266550456
TE-006609,1248.6693780937853
TE-006610,1176.0748643000024
TE-006611,4482.638524523853
TE-006612,2414.988088566372
TE-006613,1680.8587216370522
TE-006614,1195.2643419471274
TE-006615,5763.204811504502
TE-006616,1744.4762824647296
TE-006617,906.9026721446372
TE-006618,2163.205198391946
TE-006619,1360.1780597066775
TE-006620,1599.4848195400868
TE-006621,3579.332132859914
TE-006622,1704.444585706898
TE-006623,1721.4313028154563
TE-006624,3669.2130134622507
TE-006625,953.0341989341788
TE-006626,3827.9869171168884
TE-006627,3045.785169834195
TE-006628,1144.9811090506068
TE-006629,1975.9294100305713
TE-006630,1361.6369628567127
TE-006631,3504.965585155978
TE-006632,1973.5794663067995
TE-006633,3186.7652642888006
TE-006634,1849.1980815686766
TE-006635,4324.495868280782
TE-006636,4748.0292377745045
TE-006637,5149.906473340027
TE-006638,1970.195973021452
TE-006639,3137.179576869943
TE-006640,1762.3183464903461
TE-006641,2147.659440295445
TE-006642,664.0494759515168
TE-006643,2148.6758460273713
TE-006644,1899.2123887484595
TE-006645,1626.142247438888
TE-006646,2404.93954575775
TE-006647,4534.137695106214
TE-006648,1736.0067842342737
TE-006649,2351.8939184504816
TE-006650,964.9688438343155
TE-006651,1582.6252087509806
TE-006652,4041.403711006649
TE-006653,4230.391046526684
TE-006654,1623.2122579244858
TE-006655,1315.087643659628
TE-006656,3113.944491224964
TE-006657,1738.2809464878678
TE-006658,3550.087859677494
TE-006659,2500.910949209118
TE-006660,1428.7759515079576
TE-006661,4188.665320271568
TE-006662,5471.096425535501
TE-006663,3652.140734350513
TE-006664,2509.5563237853694
TE-006665,616.0614227903958
TE-006666,1446.2117951733935
TE-006667,928.4787822558535
TE-006668,2290.731236516182
TE-006669,594.0865902001384
TE-006670,879.0681062374425
TE-006671,4348.499746091849
TE-006672,541.4811320835404
TE-006673,868.166569103428
TE-006674,2194.778710709952
TE-006675,1729.3246454438377
TE-006676,2549.074056984454
TE-006677,4484.954388471779
TE-006678,1592.6164280243056
TE-006679,706.1062715042057
TE-006680,1226.2873823438101
TE-006681,2249.116438018261
TE-006682,1490.6725574639593
TE-006683,3458.382090967965
TE-006684,1842.6960828924111
TE-006685,5446.657352934121
TE-006686,4534.307198684184
TE-006687,2318.446311090765
TE-006688,1281.3599469438434
TE-006689,813.9596380927646
TE-006690,4447.82969018781
TE-006691,2276.1092499781244
TE-006692,2506.3233565321984
TE-006693,4077.2575709377866
TE-006694,2172.679262874819
TE-006695,2628.0051767438085
TE-006696,469.82782598159775
TE-006697,1712.7740843129538
TE-006698,2354.301394020585
TE-006699,2178.435763121217
TE-006700,1496.377676187977
TE-006701,1447.879178836305
TE-006702,1448.1621218327818
TE-006703,3368.8209574654816
TE-006704,2563.5564804253395
TE-006705,839.5938261849133
TE-006706,4257.658841703336
TE-006707,941.6415961234128
TE-006708,2909.473379810834
TE-006709,918.1455897117597
TE-006710,950.6195159265568
TE-006711,485.4894051118952
TE-006712,1559.239299657166
TE-006713,1652.305363072602
TE-006714,196.82211113917626
TE-006715,3641.2632575770212
TE-006716,2216.1611210081096
TE-006717,2283.344696736376
TE-006718,1735.2379794576195
TE-006719,1631.2871827868098
TE-006720,4657.0199398378345
TE-006721,3878.505122951835
TE-006722,2805.8484900651074
TE-006723,2534.353562290731
TE-006724,2389.290890921042
TE-006725,2020.8226459249768
TE-006726,2582.9496185760727
TE-006727,4736.5014114617425
TE-006728,2244.5512729140164
TE-006729,2179.667557764334
TE-006730,1770.9339968940901
TE-006731,337.21113548334733
TE-006732,813.4140737671278
TE-006733,2586.742831749786
TE-006734,2137.111782828805
TE-006735,1984.457653132585
TE-006736,3289.5442196315007
TE-006737,1186.2205263830936
TE-006738,1902.145914995968
TE-006739,1404.2114109160575
TE-006740,612.5137014786719
TE-006741,1072.1135179414748
TE-006742,2638.52921422944
TE-006743,652.5394084423793
TE-006744,962.1954632215802
TE-006745,1450.0271784469292
TE-006746,656.1888487379811
TE-006747,2292.5066040719207
TE-006748,2955.2524411615323
TE-006749,3817.5405276717156
TE-006750,488.6126421916817
TE-006751,752.2225512688512
TE-006752,2398.2969124699966
TE-006753,3713.9070615958617
TE-006754,4106.049377017859
TE-006755,2363.355297871859
TE-006756,1530.877658340311
TE-006757,1331.5065692463975
TE-006758,2141.541278723542
TE-006759,1361.0036795675314
TE-006760,5043.362985047442
TE-006761,1886.0762501036752
TE-006762,901.554315857135
TE-006763,4437.265553959244
TE-006764,2127.5525509777035
TE-006765,4225.5143445830645
TE-006766,4623.1184931939615
TE-006767,2909.278573790163
TE-006768,3257.1587347898158
TE-006769,1852.4464526369684
TE-006770,4163.116926591322
TE-006771,1620.7443890795332
TE-006772,4593.892993835515
TE-006773,3803.9247594123735
TE-006774,661.5653172813843
TE-006775,3852.8298773417023
TE-006776,1635.6877949646755
TE-006777,873.0371240363544
TE-006778,2578.3757611778856
TE-006779,1874.476037724693
TE-006780,2305.6491599854276
TE-006781,2917.022651649611
TE-006782,1669.670909943126
TE-006783,4821.8443770729855
TE-006784,2240.8666071743637
TE-006785,1868.9669204692016
TE-006786,1163.5717926927434
TE-006787,4016.074618673908
TE-006788,3122.545794999136
TE-006789,2645.5052918928313
TE-006790,2345.1958794119196
TE-006791,3249.9047637086173
TE-006792,1639.356301314347
TE-006793,2374.4063657178494
TE-006794,2173.1337766602323
TE-006795,750.534940194322
TE-006796,2463.5781934592337
TE-006797,1766.577089930522
TE-006798,3783.318789120566
TE-006799,1433.5704359938868
TE-006800,1012.0880222793245
TE-006801,1665.110341002232
TE-006802,2085.105851280384
TE-006803,4669.69091920053
TE-006804,1822.8856036445713
TE-006805,1421.5618540800954
TE-006806,5760.885537470769
TE-006807,2233.166808779297
TE-006808,1426.6142363013055
TE-006809,2189.9188142529874
TE-006810,526.6648058531789
TE-006811,2349.781595940757
TE-006812,1154.90717128918
TE-006813,4699.619612997198
TE-006814,2200.2316800893077
TE-006815,2458.9197215656536
TE-006816,938.0820924521852
TE-006817,2167.0736925776896
TE-006818,1922.0754904199614
TE-006819,4564.29494545133
TE-006820,1743.590698553421
TE-006821,1988.520536752906
TE-006822,2229.806451926223
TE-006823,1953.838614955084
TE-006824,2690.0462067932467
TE-006825,3274.6095804353654
TE-006826,452.7221401535378
TE-006827,4154.248696936211
TE-006828,3795.4010881244994
TE-006829,916.7507271790379
TE-006830,5511.863712445022
TE-006831,1793.1485177220084
TE-006832,5164.343060967819
TE-006833,1977.9597788805713
TE-006834,2153.702727030943
TE-006835,1735.3991967364284
TE-006836,2259.2384939934213
TE-006837,2009.3374956227447
TE-006838,2221.90332218927
TE-006839,430.9645262267321
TE-006840,1958.3450371245863
TE-006841,2316.4367843546697
TE-006842,2298.361946198413
TE-006843,1940.6352959516014
TE-006844,957.969154517139
TE-006845,1558.608481275835
TE-006846,3409.2211202509775
TE-006847,2591.362766089001
TE-006848,2222.714543159288
TE-006849,714.0367721894881
TE-006850,2186.843125617684
TE-006851,2035.556844055095
TE-006852,1066.001526351167
TE-006853,1486.1834605286165
TE-006854,785.1044162539613
TE-006855,2522.271409618001
TE-006856,3668.7438084802347
TE-006857,933.0995149556132
TE-006858,1269.267566597932
TE-006859,5691.427016125971
TE-006860,2282.343979021106
TE-006861,5279.64440553299
TE-006862,732.4612243830777
TE-006863,902.570632525944
TE-006864,1249.377182566526
TE-006865,2129.792790397961
TE-006866,2285.9270486687456
TE-006867,2044.533938108545
TE-006868,2607.62078823421
TE-006869,460.06296018140563
TE-006870,803.7940067303938
TE-006871,2182.2869986508063
TE-006872,523.3801834848664
TE-006873,1968.420075515598
TE-006874,2367.016634200955
TE-006875,2393.018433431391
TE-006876,2059.7222683410073
TE-006877,2617.1684198619655
TE-006878,2466.1425367598795
TE-006879,1308.3429555429582
TE-006880,1815.9073379370418
TE-006881,4479.877012994262
TE-006882,2070.7836174153936
TE-006883,848.3409912122497
TE-006884,3394.6086791916528
TE-006885,1557.2816799167638
TE-006886,2773.4672906978385
TE-006887,1113.9237315299108
TE-006888,1105.8394815083686
TE-006889,1658.2242030159507
TE-006890,5341.808863299742
TE-006891,1961.6794003589523
TE-006892,971.8471726896676
TE-006893,549.702838116653
TE-006894,1410.7371328955626
TE-006895,4277.579776732128
TE-006896,1064.6318094853502
TE-006897,824.3474043756074
TE-006898,2523.160736924771
TE-006899,2351.3234017024456
TE-006900,2465.58319456247
TE-006901,1664.0649128583648
TE-006902,1759.6429517025203
TE-006903,3631.9916917930227
TE-006904,494.85778819149226
TE-006905,538.3829847693544
TE-006906,2178.9785657319794
TE-006907,2332.9888122838674
TE-006908,1187.9355740155331
TE-006909,2043.403135965896
TE-006910,983.0849466136966
TE-006911,497.54181711755746
TE-006912,3540.8102656379715
TE-006913,5260.615650178012
TE-006914,3305.72869659206
TE-006915,4129.541949855751
TE-006916,1052.2034410557003
TE-006917,2254.3082828263377
TE-006918,4302.709992132103
TE-006919,2702.016670071582
TE-006920,2068.7667793309415
TE-006921,1796.7766366875235
TE-006922,1202.8454964235327
TE-006923,1958.2858778945304
TE-006924,2062.866921017555
TE-006925,975.3054496038242
TE-006926,4940.500549125751
TE-006927,3972.493678036723
TE-006928,1718.4882915383914
TE-006929,2425.070157080201
TE-006930,1413.3251873755946
TE-006931,1135.2756718848811
TE-006932,602.0726053027245
TE-006933,4249.7758786149025
TE-006934,2080.6662207081026
TE-006935,3059.4316564218975
TE-006936,1534.966661515842
TE-006937,2148.5294731528647
TE-006938,861.0774067862045
TE-006939,3455.7650207734114
TE-006940,1199.4722855189766
TE-006941,1540.4345500347556
TE-006942,1914.7819102298447
TE-006943,2457.8052832321264
TE-006944,4997.891067174174
TE-006945,2902.441170794117
TE-006946,2106.908937451862
TE-006947,1009.9161965622745
TE-006948,2174.3141777372743
TE-006949,1606.9559944287878
TE-006950,2216.538476961341
TE-006951,2786.7994739965193
TE-006952,3808.6271271255187
TE-006953,4313.711669760815
TE-006954,2469.775005782257
TE-006955,926.9881989063903
TE-006956,3902.1200348757916
TE-006957,1868.6942730173996
TE-006958,3284.5699798068836
TE-006959,3327.0059530318003
TE-006960,1180.2556747038461
TE-006961,1301.2902491453176
TE-006962,2419.676321755263
TE-006963,1782.4116053751463
TE-006964,3795.5247312226916
TE-006965,1707.4785697927723
TE-006966,2658.076749686815
TE-006967,3019.933379702795
TE-006968,3719.0880047008304
TE-006969,1940.2289287075262
TE-006970,2161.952173793932
TE-006971,5082.368302375547
TE-006972,2378.868577510466
TE-006973,2148.262096969589
TE-006974,1461.9845900034372
TE-006975,1505.848722036291
TE-006976,4983.051248185396
TE-006977,1802.8911790672294
TE-006978,3399.632317164562
TE-006979,1273.363918359661
TE-006980,883.0031825789567
TE-006981,3406.913849112211
TE-006982,3113.4731529497826
TE-006983,4084.1640272185773
TE-006984,2265.1291824567256
TE-006985,3309.4538085727527
TE-006986,4260.959101889418
TE-006987,765.1282284730139
TE-006988,1102.9004811141058
TE-006989,3282.4977683404472
TE-006990,3268.4936141242815
TE-006991,1343.741097782299
TE-006992,2285.154123495667
TE-006993,2377.485980490371
TE-006994,1601.3790243607875
TE-006995,2271.0874123293315
TE-006996,934.2287405266983
TE-006997,3527.0967493836256
TE-006998,4217.359788998825
TE-006999,593.7850344287483
TE-007000,986.9441630477515
TE-007001,591.9252573165797
TE-007002,4446.870722297393
TE-007003,644.1222495393127
TE-007004,4421.107634418879
TE-007005,2372.110060750489
TE-007006,1999.164021153861
TE-007007,4325.282931471494
TE-007008,2860.272491260865
TE-007009,1604.343297789934
TE-007010,2288.2762762340367
TE-007011,2504.8513299029437
TE-007012,2249.895379457856
TE-007013,1150.8651590304298
TE-007014,785.7624429661081
TE-007015,645.2123637556497
TE-007016,356.8724258693813
TE-007017,553.2258183757945
TE-007018,447.95919361573107
TE-007019,1656.7039194965173
TE-007020,1809.7167609989308
TE-007021,1475.408549858615
TE-007022,1543.2748819882138
TE-007023,967.4129204485889
TE-007024,4587.496715800042
TE-007025,2460.524526066611
TE-007026,1290.7668980819547
TE-007027,517.2782674118828
TE-007028,1366.083236746181
TE-007029,1603.0295016047023
TE-007030,5204.3353062997785
TE-007031,1762.3640986379874
TE-007032,2551.8812063981113
TE-007033,2120.88485583484
TE-007034,1971.9403950585154
TE-007035,2132.9580482569686
TE-007036,1139.374494276581
TE-007037,2252.8986506457513
TE-007038,1336.940848745709
TE-007039,2948.8847233743545
TE-007040,526.8156343974885
TE-007041,3728.9359996512794
TE-007042,4104.084805961506
TE-007043,1070.855195737263
TE-007044,640.2995130711967
TE-007045,1446.0407973049155
TE-007046,2291.553177756314
TE-007047,3518.47324097556
TE-007048,1942.8868533295179
TE-007049,687.46650224756
TE-007050,3514.544343780055
TE-007051,4106.175974380295
TE-007052,2420.7349239236046
TE-007053,1741.5003497356377
TE-007054,2007.0520612299274
TE-007055,1661.485279119337
TE-007056,1949.503821603229
TE-007057,3588.8187056382717
TE-007058,2568.412510873034
TE-007059,2753.521375979011
TE-007060,3098.3993932256108
TE-007061,2944.5940949903365
TE-007062,3227.721482391953
TE-007063,830.0287356205599
TE-007064,1065.4717669841682
TE-007065,2324.0017837614
TE-007066,3143.133459925879
TE-007067,1579.9101721306777
TE-007068,4559.125583583834
TE-007069,2059.6883851694724
TE-007070,5324.298444927678
TE-007071,1145.1662481840992
TE-007072,1920.517185595655
TE-007073,882.5504315295775
TE-007074,3017.531328630442
TE-007075,1975.9284264980959
TE-007076,1296.147823045697
TE-007077,2284.474306398111
TE-007078,1720.7490248133379
TE-007079,2081.844237285162
TE-007080,775.1445649981074
TE-007081,5397.298409983779
TE-007082,3624.21012463689
TE-007083,1272.4650653605613
TE-007084,1182.9409472359266
TE-007085,1559.7815626578122
TE-007086,925.3025038421054
TE-007087,1708.6545412423702
TE-007088,5183.47667419977
TE-007089,2490.150858544734
TE-007090,2882.295114816604
TE-007091,2503.589679998558
TE-007092,1711.2752145292006
TE-007093,1241.0262489474035
TE-007094,1557.6353664597802
TE-007095,3527.039675603559
TE-007096,2539.582378667604
TE-007097,1613.639561280658
TE-007098,1804.1817350431998
TE-007099,1664.0931956889865
TE-007100,2258.997826028609
TE-007101,550.280650113202
TE-007102,1176.302249669901
TE-007103,2846.1170592760354
